handle,category,source,note
andreaskarpathy,ai_infrastructure,academic,Stanford AI Lab director
jiwei,ai_infrastructure,academic,CMU ML professor
ylecun,ai_infrastructure,academic,Meta AI chief
andrewng,ai_infrastructure,academic,Coursera founder, Stanford AI
fchollet,ai_infrastructure,academic,Keras creator, Google AI
goodfellow_ian,ai_infrastructure,academic,GANs inventor, Apple ML
aureliengeron,ai_infrastructure,academic,Hands-on ML author
gdb,ai_infrastructure,technical,GNU Debugger creator
martinfowler,ai_infrastructure,technical,Refactoring author, ThoughtWorks
jameslewismd,ai_infrastructure,technical,Netflix chaos engineering
adrianco,ai_infrastructure,technical,Cloud architecture consultant
brendangregg,ai_infrastructure,technical,Distributed systems researcher
allendowney,ai_infrastructure,academic,O'Reilly Python author
david_beazley,ai_infrastructure,technical,Python expert, author
mike_gerber,ai_infrastructure,technical,DevOps consultant
gene_kim,ai_infrastructure,technical,DevOps Handbook author
jessitron,ai_infrastructure,technical,Resilient systems expert
charity,ai_infrastructure,technical,Performance engineering
cindy,ai_infrastructure,technical,SRE expert
kelseyhightower,ai_infrastructure,technical,Kubernetes, DevOps
